#step,loss,accuracy
2632,0.121,1.000
2633,0.120,1.000
2634,0.120,1.000
2635,0.120,1.000
2636,0.120,1.000
2637,0.120,1.000
2638,0.120,1.000
2639,0.120,1.000
2640,0.120,1.000
2641,0.119,1.000
2642,0.119,1.000
2643,0.119,1.000
2644,0.119,1.000
2645,0.119,1.000
2646,0.119,1.000
2647,0.119,1.000
2648,0.119,1.000
2649,0.118,1.000
2650,0.118,1.000
2651,0.118,1.000
2652,0.118,1.000
2653,0.118,1.000
2654,0.118,1.000
2655,0.118,1.000
2656,0.118,1.000
2657,0.117,1.000
2658,0.117,1.000
2659,0.117,1.000
2660,0.117,1.000
2661,0.117,1.000
2662,0.117,1.000
2663,0.117,1.000
2664,0.117,1.000
2665,0.116,1.000
2666,0.116,1.000
2667,0.116,1.000
2668,0.116,1.000
2669,0.116,1.000
2670,0.116,1.000
2671,0.116,1.000
2672,0.116,1.000
2673,0.116,1.000
2674,0.115,1.000
2675,0.115,1.000
2676,0.115,1.000
2677,0.115,1.000
2678,0.115,1.000
2679,0.115,1.000
2680,0.115,1.000
2681,0.115,1.000
2682,0.114,1.000
2683,0.114,1.000
2684,0.114,1.000
2685,0.114,1.000
2686,0.114,1.000
2687,0.114,1.000
2688,0.114,1.000
2689,0.114,1.000
2690,0.114,1.000
2691,0.113,1.000
2692,0.113,1.000
2693,0.113,1.000
2694,0.113,1.000
2695,0.113,1.000
2696,0.113,1.000
2697,0.113,1.000
2698,0.113,1.000
2699,0.113,1.000
2700,0.112,1.000
2701,0.112,1.000
2702,0.112,1.000
2703,0.112,1.000
2704,0.112,1.000
2705,0.112,1.000
2706,0.112,1.000
2707,0.112,1.000
2708,0.112,1.000
2709,0.111,1.000
2710,0.111,1.000
2711,0.111,1.000
2712,0.111,1.000
2713,0.111,1.000
2714,0.111,1.000
2715,0.111,1.000
2716,0.111,1.000
2717,0.111,1.000
2718,0.110,1.000
2719,0.110,1.000
2720,0.110,1.000
2721,0.110,1.000
2722,0.110,1.000
2723,0.110,1.000
2724,0.110,1.000
2725,0.110,1.000
2726,0.110,1.000
2727,0.109,1.000
2728,0.109,1.000
2729,0.109,1.000
2730,0.109,1.000
2731,0.109,1.000
2732,0.109,1.000
2733,0.109,1.000
2734,0.109,1.000
2735,0.109,1.000
2736,0.109,1.000
2737,0.108,1.000
2738,0.108,1.000
2739,0.108,1.000
2740,0.108,1.000
2741,0.108,1.000
2742,0.108,1.000
2743,0.108,1.000
2744,0.108,1.000
2745,0.108,1.000
2746,0.107,1.000
2747,0.107,1.000
2748,0.107,1.000
2749,0.107,1.000
2750,0.107,1.000
2751,0.107,1.000
2752,0.107,1.000
2753,0.107,1.000
2754,0.107,1.000
2755,0.107,1.000
2756,0.106,1.000
2757,0.106,1.000
2758,0.106,1.000
2759,0.106,1.000
2760,0.106,1.000
2761,0.106,1.000
2762,0.106,1.000
2763,0.106,1.000
2764,0.106,1.000
2765,0.106,1.000
2766,0.105,1.000
2767,0.105,1.000
2768,0.105,1.000
2769,0.105,1.000
2770,0.105,1.000
2771,0.105,1.000
2772,0.105,1.000
2773,0.105,1.000
2774,0.105,1.000
2775,0.105,1.000
2776,0.104,1.000
2777,0.104,1.000
2778,0.104,1.000
2779,0.104,1.000
2780,0.104,1.000
2781,0.104,1.000
2782,0.104,1.000
2783,0.104,1.000
2784,0.104,1.000
2785,0.104,1.000
2786,0.104,1.000
2787,0.103,1.000
2788,0.103,1.000
2789,0.103,1.000
2790,0.103,1.000
2791,0.103,1.000
2792,0.103,1.000
2793,0.103,1.000
2794,0.103,1.000
2795,0.103,1.000
2796,0.103,1.000
2797,0.102,1.000
2798,0.102,1.000
2799,0.102,1.000
2800,0.102,1.000
2801,0.102,1.000
2802,0.102,1.000
2803,0.102,1.000
2804,0.102,1.000
2805,0.102,1.000
2806,0.102,1.000
2807,0.102,1.000
2808,0.101,1.000
2809,0.101,1.000
2810,0.101,1.000
2811,0.101,1.000
2812,0.101,1.000
2813,0.101,1.000
2814,0.101,1.000
2815,0.101,1.000
2816,0.101,1.000
2817,0.101,1.000
2818,0.101,1.000
2819,0.100,1.000
2820,0.100,1.000
2821,0.100,1.000
2822,0.100,1.000
2823,0.100,1.000
2824,0.100,1.000
2825,0.100,1.000
2826,0.100,1.000
2827,0.100,1.000
2828,0.100,1.000
2829,0.100,1.000
2830,0.099,1.000
2831,0.099,1.000
2832,0.099,1.000
2833,0.099,1.000
2834,0.099,1.000
2835,0.099,1.000
2836,0.099,1.000
2837,0.099,1.000
2838,0.099,1.000
2839,0.099,1.000
2840,0.099,1.000
2841,0.098,1.000
2842,0.098,1.000
2843,0.098,1.000
2844,0.098,1.000
2845,0.098,1.000
2846,0.098,1.000
2847,0.098,1.000
2848,0.098,1.000
2849,0.098,1.000
2850,0.098,1.000
2851,0.098,1.000
2852,0.098,1.000
2853,0.097,1.000
2854,0.097,1.000
2855,0.097,1.000
2856,0.097,1.000
2857,0.097,1.000
2858,0.097,1.000
2859,0.097,1.000
2860,0.097,1.000
2861,0.097,1.000
2862,0.097,1.000
2863,0.097,1.000
2864,0.096,1.000
2865,0.096,1.000
2866,0.096,1.000
2867,0.096,1.000
2868,0.096,1.000
2869,0.096,1.000
2870,0.096,1.000
2871,0.096,1.000
2872,0.096,1.000
2873,0.096,1.000
2874,0.096,1.000
2875,0.096,1.000
2876,0.096,1.000
2877,0.095,1.000
2878,0.095,1.000
2879,0.095,1.000
2880,0.095,1.000
2881,0.095,1.000
2882,0.095,1.000
2883,0.095,1.000
2884,0.095,1.000
2885,0.095,1.000
2886,0.095,1.000
2887,0.095,1.000
2888,0.095,1.000
2889,0.094,1.000
2890,0.094,1.000
2891,0.094,1.000
2892,0.094,1.000
2893,0.094,1.000
2894,0.094,1.000
2895,0.094,1.000
2896,0.094,1.000
2897,0.094,1.000
2898,0.094,1.000
2899,0.094,1.000
2900,0.094,1.000
2901,0.093,1.000
2902,0.093,1.000
2903,0.093,1.000
2904,0.093,1.000
2905,0.093,1.000
2906,0.093,1.000
2907,0.093,1.000
2908,0.093,1.000
2909,0.093,1.000
2910,0.093,1.000
2911,0.093,1.000
2912,0.093,1.000
2913,0.093,1.000
2914,0.092,1.000
2915,0.092,1.000
2916,0.092,1.000
2917,0.092,1.000
2918,0.092,1.000
2919,0.092,1.000
2920,0.092,1.000
2921,0.092,1.000
2922,0.092,1.000
2923,0.092,1.000
2924,0.092,1.000
2925,0.092,1.000
2926,0.092,1.000
2927,0.091,1.000
2928,0.091,1.000
2929,0.091,1.000
2930,0.091,1.000
2931,0.091,1.000
2932,0.091,1.000
2933,0.091,1.000
2934,0.091,1.000
2935,0.091,1.000
2936,0.091,1.000
2937,0.091,1.000
2938,0.091,1.000
2939,0.091,1.000
2940,0.090,1.000
2941,0.090,1.000
2942,0.090,1.000
2943,0.090,1.000
2944,0.090,1.000
2945,0.090,1.000
2946,0.090,1.000
2947,0.090,1.000
2948,0.090,1.000
2949,0.090,1.000
2950,0.090,1.000
2951,0.090,1.000
2952,0.090,1.000
2953,0.090,1.000
2954,0.089,1.000
2955,0.089,1.000
2956,0.089,1.000
2957,0.089,1.000
2958,0.089,1.000
2959,0.089,1.000
2960,0.089,1.000
2961,0.089,1.000
2962,0.089,1.000
2963,0.089,1.000
2964,0.089,1.000
2965,0.089,1.000
2966,0.089,1.000
2967,0.089,1.000
2968,0.088,1.000
2969,0.088,1.000
2970,0.088,1.000
2971,0.088,1.000
2972,0.088,1.000
2973,0.088,1.000
2974,0.088,1.000
2975,0.088,1.000
2976,0.088,1.000
2977,0.088,1.000
2978,0.088,1.000
2979,0.088,1.000
2980,0.088,1.000
2981,0.088,1.000
2982,0.087,1.000
2983,0.087,1.000
2984,0.087,1.000
2985,0.087,1.000
2986,0.087,1.000
2987,0.087,1.000
2988,0.087,1.000
2989,0.087,1.000
2990,0.087,1.000
2991,0.087,1.000
2992,0.087,1.000
2993,0.087,1.000
2994,0.087,1.000
2995,0.087,1.000
2996,0.087,1.000
2997,0.086,1.000
2998,0.086,1.000
2999,0.086,1.000
