#step,loss,accuracy
2632,0.392,1.000
2633,0.394,0.920
2634,0.455,0.940
2635,0.460,0.940
2636,0.397,0.920
2637,0.388,1.000
2638,0.403,0.920
2639,0.424,0.960
2640,0.337,0.980
2641,0.405,0.960
2642,0.397,0.960
2643,0.408,0.980
2644,0.372,1.000
2645,0.349,0.980
2646,0.430,0.900
2647,0.372,0.980
2648,0.448,0.980
2649,0.356,0.920
2650,0.443,0.940
2651,0.400,0.900
2652,0.440,0.940
2653,0.387,0.960
2654,0.454,0.900
2655,0.391,0.980
2656,0.342,0.980
2657,0.449,0.960
2658,0.426,0.980
2659,0.402,0.980
2660,0.418,0.920
2661,0.384,1.000
2662,0.445,0.940
2663,0.378,0.900
2664,0.385,0.940
2665,0.407,0.940
2666,0.430,1.000
2667,0.390,0.940
2668,0.440,0.940
2669,0.355,0.940
2670,0.388,0.960
2671,0.384,0.960
2672,0.436,0.920
2673,0.364,0.980
2674,0.425,0.940
2675,0.365,1.000
2676,0.392,1.000
2677,0.357,0.960
2678,0.447,0.920
2679,0.455,0.900
2680,0.424,0.920
2681,0.408,0.940
2682,0.423,0.940
2683,0.414,0.940
2684,0.455,1.000
2685,0.351,1.000
2686,0.429,0.920
2687,0.400,0.980
2688,0.464,0.960
2689,0.458,0.940
2690,0.357,1.000
2691,0.402,0.960
2692,0.400,1.000
2693,0.400,0.960
2694,0.419,0.920
2695,0.367,0.900
2696,0.413,0.940
2697,0.398,0.960
2698,0.427,0.940
2699,0.382,0.960
2700,0.416,0.900
2701,0.453,0.940
2702,0.399,0.920
2703,0.375,0.960
2704,0.424,0.980
2705,0.427,0.980
2706,0.402,0.960
2707,0.428,0.920
2708,0.424,0.900
2709,0.439,0.940
2710,0.413,0.960
2711,0.379,0.960
2712,0.435,0.940
2713,0.410,0.960
2714,0.387,1.000
2715,0.393,0.940
2716,0.433,0.980
2717,0.475,0.940
2718,0.378,0.960
2719,0.421,0.960
2720,0.415,0.940
2721,0.419,0.960
2722,0.428,0.980
2723,0.367,0.960
2724,0.436,0.980
2725,0.408,0.960
2726,0.442,0.980
2727,0.362,1.000
2728,0.409,0.980
2729,0.369,0.980
2730,0.386,0.940
2731,0.415,0.920
2732,0.419,0.940
2733,0.479,0.940
2734,0.407,0.980
2735,0.437,0.960
2736,0.328,0.960
2737,0.447,0.920
2738,0.385,0.920
2739,0.382,0.940
2740,0.430,0.940
2741,0.440,0.960
2742,0.433,0.980
2743,0.373,0.940
2744,0.324,0.960
2745,0.370,0.920
2746,0.400,0.980
2747,0.462,0.980
2748,0.442,1.000
2749,0.377,0.980
2750,0.450,0.960
2751,0.394,0.980
2752,0.353,0.920
2753,0.425,0.960
2754,0.367,0.940
2755,0.420,0.940
2756,0.404,0.960
2757,0.430,0.900
2758,0.474,0.920
2759,0.396,0.940
2760,0.467,0.860
2761,0.404,0.980
2762,0.371,1.000
2763,0.393,1.000
2764,0.393,0.960
2765,0.390,0.940
2766,0.389,0.940
2767,0.435,0.940
2768,0.379,0.980
2769,0.391,0.960
2770,0.371,1.000
2771,0.371,0.940
2772,0.420,0.900
2773,0.374,0.940
2774,0.426,0.940
2775,0.452,0.980
2776,0.404,0.980
2777,0.373,0.920
2778,0.380,0.960
2779,0.389,0.900
2780,0.397,0.960
2781,0.437,0.960
2782,0.404,0.960
2783,0.429,0.960
2784,0.435,0.900
2785,0.415,0.940
2786,0.382,0.960
2787,0.383,0.920
2788,0.370,0.960
2789,0.382,0.980
2790,0.383,0.960
2791,0.424,0.920
2792,0.376,0.940
2793,0.373,0.960
2794,0.384,0.900
2795,0.356,0.980
2796,0.466,0.900
2797,0.396,0.960
2798,0.416,0.980
2799,0.402,0.940
2800,0.415,0.960
2801,0.447,0.880
2802,0.422,0.980
2803,0.409,0.940
2804,0.407,0.940
2805,0.413,0.960
2806,0.395,0.960
2807,0.402,0.920
2808,0.431,1.000
2809,0.351,1.000
2810,0.394,0.980
2811,0.348,0.960
2812,0.405,0.960
2813,0.364,0.980
2814,0.384,0.960
2815,0.404,0.980
2816,0.423,0.940
2817,0.445,0.960
2818,0.350,1.000
2819,0.374,0.980
2820,0.395,0.920
2821,0.464,0.960
2822,0.346,0.960
2823,0.395,0.940
2824,0.384,1.000
2825,0.391,0.960
2826,0.415,0.920
2827,0.385,0.960
2828,0.394,0.940
2829,0.416,0.960
2830,0.401,0.980
2831,0.372,0.980
2832,0.379,0.940
2833,0.381,1.000
2834,0.352,1.000
2835,0.380,1.000
2836,0.432,0.940
2837,0.449,1.000
2838,0.383,0.960
2839,0.407,0.960
2840,0.409,1.000
2841,0.410,0.980
2842,0.368,0.980
2843,0.458,0.960
2844,0.384,0.980
2845,0.369,0.980
2846,0.369,0.980
2847,0.429,0.960
2848,0.427,0.940
2849,0.406,0.960
2850,0.363,0.920
2851,0.406,0.940
2852,0.355,0.960
2853,0.437,0.960
2854,0.418,0.960
2855,0.409,0.920
2856,0.416,0.980
2857,0.445,0.900
2858,0.371,0.940
2859,0.459,0.960
2860,0.440,0.900
2861,0.413,0.980
2862,0.358,0.960
2863,0.408,0.920
2864,0.427,0.940
2865,0.429,0.900
2866,0.422,0.900
2867,0.402,0.960
2868,0.406,0.980
2869,0.348,0.980
2870,0.407,0.920
2871,0.381,1.000
2872,0.396,0.920
2873,0.421,0.980
2874,0.476,0.940
2875,0.406,0.900
2876,0.414,0.980
2877,0.393,0.940
2878,0.423,0.980
2879,0.471,0.920
2880,0.418,0.980
2881,0.379,0.960
2882,0.399,0.960
2883,0.450,0.960
2884,0.398,0.980
2885,0.389,0.980
2886,0.422,0.980
2887,0.440,1.000
2888,0.424,0.960
2889,0.442,0.940
2890,0.430,0.920
2891,0.347,0.940
2892,0.400,0.920
2893,0.387,0.960
2894,0.434,0.920
2895,0.410,0.960
2896,0.365,0.960
2897,0.426,0.980
2898,0.444,0.920
2899,0.447,0.960
2900,0.390,0.980
2901,0.385,0.980
2902,0.451,0.960
2903,0.394,0.980
2904,0.381,0.940
2905,0.377,0.980
2906,0.437,0.960
2907,0.419,0.960
2908,0.404,0.980
2909,0.410,0.900
2910,0.427,0.920
2911,0.373,0.980
2912,0.399,0.900
2913,0.419,0.900
2914,0.410,0.960
2915,0.359,0.960
2916,0.425,1.000
2917,0.396,0.980
2918,0.422,0.980
2919,0.416,0.920
2920,0.420,0.980
2921,0.379,0.980
2922,0.385,0.940
2923,0.380,0.980
2924,0.377,0.980
2925,0.400,0.940
2926,0.381,1.000
2927,0.367,1.000
2928,0.374,0.960
2929,0.416,1.000
2930,0.371,1.000
2931,0.415,0.960
2932,0.427,0.860
2933,0.410,0.960
2934,0.395,0.960
2935,0.339,0.960
2936,0.399,1.000
2937,0.433,0.940
2938,0.446,0.960
2939,0.369,0.920
2940,0.381,0.920
2941,0.379,0.980
2942,0.399,0.900
2943,0.409,0.980
2944,0.436,0.980
2945,0.384,0.940
2946,0.407,0.960
2947,0.414,0.960
2948,0.390,0.940
2949,0.405,0.860
2950,0.433,0.980
2951,0.400,0.920
2952,0.320,1.000
2953,0.381,0.980
2954,0.336,0.960
2955,0.416,0.980
2956,0.411,0.980
2957,0.417,0.940
2958,0.403,0.920
2959,0.402,0.980
2960,0.376,0.960
2961,0.395,0.980
2962,0.443,0.960
2963,0.357,0.960
2964,0.440,0.920
2965,0.386,1.000
2966,0.345,0.960
2967,0.401,1.000
2968,0.441,0.940
2969,0.385,1.000
2970,0.374,0.940
2971,0.374,0.960
2972,0.337,0.940
2973,0.341,0.980
2974,0.375,0.960
2975,0.388,0.960
2976,0.388,0.960
2977,0.378,0.940
2978,0.424,0.900
2979,0.351,0.900
2980,0.403,0.940
2981,0.337,0.980
2982,0.347,0.900
2983,0.427,0.880
2984,0.404,0.960
2985,0.418,0.900
2986,0.372,0.920
2987,0.405,0.940
2988,0.379,0.980
2989,0.386,0.940
2990,0.372,0.940
2991,0.391,0.960
2992,0.351,0.940
2993,0.403,0.960
2994,0.364,0.900
2995,0.401,0.960
2996,0.362,0.940
2997,0.344,1.000
2998,0.446,0.920
2999,0.428,0.900
3000,0.418,0.940
3001,0.350,0.960
3002,0.394,0.960
3003,0.416,0.940
3004,0.382,0.960
3005,0.398,0.920
3006,0.347,0.940
3007,0.394,0.920
3008,0.353,1.000
3009,0.462,0.940
3010,0.398,0.960
3011,0.368,0.980
3012,0.335,0.960
3013,0.363,1.000
3014,0.441,0.880
3015,0.390,0.980
3016,0.420,0.900
3017,0.414,0.980
3018,0.423,0.880
3019,0.426,0.920
3020,0.405,0.960
3021,0.398,0.920
3022,0.402,0.940
3023,0.364,0.940
3024,0.384,1.000
3025,0.356,1.000
3026,0.312,1.000
3027,0.362,0.960
3028,0.360,0.960
3029,0.345,0.960
3030,0.390,0.980
3031,0.400,0.980
3032,0.433,0.960
3033,0.355,0.960
3034,0.390,0.940
3035,0.397,0.940
3036,0.374,0.980
3037,0.400,0.920
3038,0.405,0.980
3039,0.361,0.980
3040,0.357,0.960
3041,0.392,0.960
3042,0.380,0.920
3043,0.430,0.860
3044,0.394,0.980
3045,0.396,0.960
3046,0.334,1.000
3047,0.385,0.980
3048,0.333,0.980
3049,0.445,0.980
3050,0.350,0.960
3051,0.433,0.920
3052,0.425,0.940
3053,0.439,0.980
3054,0.404,0.960
3055,0.382,0.980
3056,0.365,1.000
3057,0.378,0.920
3058,0.401,0.900
3059,0.368,0.980
3060,0.394,0.920
3061,0.362,0.940
3062,0.383,1.000
3063,0.380,1.000
3064,0.346,0.940
3065,0.348,0.980
3066,0.418,0.940
3067,0.423,0.980
3068,0.411,0.960
3069,0.392,0.960
3070,0.380,0.960
3071,0.376,0.980
3072,0.434,0.960
3073,0.360,0.960
3074,0.435,0.960
3075,0.378,1.000
3076,0.353,0.940
3077,0.429,0.960
3078,0.410,0.900
3079,0.342,0.980
3080,0.403,0.980
3081,0.440,0.900
3082,0.362,0.940
3083,0.414,0.920
3084,0.376,0.980
3085,0.442,0.980
3086,0.410,0.980
3087,0.364,1.000
3088,0.388,0.960
3089,0.399,0.980
3090,0.369,0.960
3091,0.382,0.980
3092,0.331,1.000
3093,0.358,0.980
3094,0.371,1.000
3095,0.389,0.960
3096,0.338,0.940
3097,0.386,0.980
3098,0.441,0.940
3099,0.398,0.920
3100,0.353,0.980
3101,0.398,0.900
3102,0.416,0.940
3103,0.350,0.940
3104,0.418,0.900
3105,0.415,0.940
3106,0.324,0.920
3107,0.401,0.900
3108,0.434,0.940
3109,0.414,0.960
3110,0.363,1.000
3111,0.349,0.980
3112,0.454,0.900
3113,0.382,0.980
3114,0.377,0.940
3115,0.361,0.960
3116,0.332,0.940
3117,0.422,0.960
3118,0.350,0.980
3119,0.381,0.980
3120,0.413,0.980
3121,0.426,0.900
3122,0.377,0.920
3123,0.393,0.940
3124,0.448,0.900
3125,0.430,0.960
3126,0.376,0.960
3127,0.328,1.000
3128,0.376,0.960
3129,0.392,0.980
3130,0.389,1.000
3131,0.416,0.960
3132,0.423,0.940
3133,0.428,0.960
3134,0.372,0.980
3135,0.357,0.960
3136,0.406,0.940
3137,0.420,0.900
3138,0.288,0.980
3139,0.344,0.960
3140,0.380,0.940
3141,0.357,1.000
3142,0.343,0.980
3143,0.416,0.940
3144,0.364,0.960
3145,0.375,1.000
3146,0.391,0.980
3147,0.381,0.920
3148,0.398,0.960
3149,0.351,0.980
3150,0.412,0.840
3151,0.421,0.920
3152,0.382,0.960
3153,0.402,0.960
3154,0.386,0.980
3155,0.367,0.980
3156,0.444,0.980
3157,0.444,0.960
3158,0.412,0.940
3159,0.405,1.000
3160,0.428,0.940
3161,0.363,0.960
3162,0.369,0.980
3163,0.407,0.940
3164,0.414,0.940
3165,0.368,1.000
3166,0.400,0.940
3167,0.352,0.980
3168,0.399,0.940
3169,0.385,0.960
3170,0.410,0.940
3171,0.360,0.960
3172,0.387,0.960
3173,0.323,1.000
3174,0.428,0.960
3175,0.396,1.000
3176,0.411,0.920
3177,0.340,0.940
3178,0.402,0.940
3179,0.376,1.000
3180,0.371,1.000
3181,0.420,0.940
3182,0.355,1.000
3183,0.401,0.940
3184,0.420,0.980
3185,0.369,0.940
3186,0.329,0.980
3187,0.365,1.000
3188,0.401,0.920
3189,0.396,0.960
3190,0.388,0.920
3191,0.365,0.960
3192,0.406,0.940
3193,0.398,0.960
3194,0.370,0.920
3195,0.371,0.940
3196,0.399,0.960
3197,0.357,0.940
3198,0.412,0.940
3199,0.401,0.920
3200,0.368,0.980
3201,0.414,0.920
3202,0.345,0.980
3203,0.352,0.980
3204,0.387,0.940
3205,0.329,0.980
3206,0.383,0.980
3207,0.344,0.940
3208,0.366,1.000
3209,0.357,0.960
3210,0.344,0.940
3211,0.434,0.940
3212,0.369,0.980
3213,0.342,0.960
3214,0.397,0.980
3215,0.437,0.940
3216,0.429,0.920
3217,0.377,0.960
3218,0.392,0.940
3219,0.371,0.980
3220,0.401,1.000
3221,0.389,0.960
3222,0.357,0.980
3223,0.430,0.920
3224,0.327,0.960
3225,0.427,0.980
3226,0.325,0.960
3227,0.363,0.980
3228,0.383,0.980
3229,0.423,0.960
3230,0.386,1.000
3231,0.435,0.980
3232,0.399,0.960
3233,0.410,0.940
3234,0.426,0.940
3235,0.415,0.940
3236,0.360,0.980
3237,0.346,1.000
3238,0.419,0.960
3239,0.346,0.980
3240,0.391,0.920
3241,0.400,0.960
3242,0.341,0.960
3243,0.344,0.980
3244,0.301,0.940
3245,0.363,0.980
3246,0.362,0.940
3247,0.345,0.980
3248,0.389,0.960
3249,0.408,0.920
3250,0.365,0.940
3251,0.358,0.980
3252,0.419,0.980
3253,0.383,0.980
3254,0.405,0.940
3255,0.358,0.960
3256,0.302,1.000
3257,0.408,0.980
3258,0.334,0.980
3259,0.334,1.000
3260,0.351,0.940
3261,0.365,0.960
3262,0.436,0.960
3263,0.419,0.940
3264,0.372,0.980
3265,0.431,0.940
3266,0.374,0.940
3267,0.430,0.900
3268,0.400,0.980
3269,0.336,0.980
3270,0.331,0.920
3271,0.337,0.940
3272,0.421,0.980
3273,0.314,0.960
3274,0.414,0.940
3275,0.397,0.960
3276,0.428,0.940
3277,0.410,0.940
3278,0.428,0.980
3279,0.355,0.980
3280,0.353,1.000
3281,0.355,1.000
3282,0.347,0.960
3283,0.356,0.960
3284,0.393,0.980
3285,0.376,0.920
3286,0.434,0.880
3287,0.378,0.980
3288,0.365,0.980
3289,0.315,0.980
3290,0.391,0.900
3291,0.395,0.900
3292,0.333,0.980
3293,0.322,1.000
3294,0.385,0.940
3295,0.366,0.980
3296,0.393,0.940
3297,0.372,0.960
3298,0.406,0.980
3299,0.368,0.980
3300,0.399,1.000
3301,0.422,0.960
3302,0.405,0.920
3303,0.352,0.980
3304,0.383,0.960
3305,0.383,0.940
3306,0.390,1.000
3307,0.419,0.920
3308,0.389,0.960
3309,0.335,0.960
3310,0.321,0.960
3311,0.336,0.980
3312,0.414,0.880
3313,0.367,0.980
3314,0.398,0.980
3315,0.382,0.960
3316,0.356,0.980
3317,0.310,0.960
3318,0.381,0.980
3319,0.347,0.980
3320,0.426,0.940
3321,0.397,0.920
3322,0.389,0.940
3323,0.350,0.900
3324,0.338,0.980
3325,0.427,0.980
3326,0.400,0.900
3327,0.339,0.980
3328,0.403,0.980
3329,0.387,0.960
3330,0.367,0.980
3331,0.384,0.920
3332,0.406,0.940
3333,0.387,0.980
3334,0.408,0.940
3335,0.413,0.920
3336,0.373,0.960
3337,0.345,0.960
3338,0.357,0.980
3339,0.352,1.000
3340,0.349,0.980
3341,0.421,0.960
3342,0.355,0.960
3343,0.389,0.940
3344,0.365,0.960
3345,0.384,0.940
3346,0.402,0.960
3347,0.332,0.940
3348,0.368,0.920
3349,0.381,0.960
3350,0.376,0.960
3351,0.383,0.980
3352,0.312,0.980
3353,0.409,0.920
3354,0.378,0.960
3355,0.422,0.960
3356,0.337,0.980
3357,0.421,0.960
3358,0.388,0.960
3359,0.397,0.980
3360,0.423,0.980
3361,0.381,0.940
3362,0.318,1.000
3363,0.372,0.980
3364,0.382,0.980
3365,0.372,1.000
3366,0.420,0.900
3367,0.389,0.980
3368,0.394,0.940
3369,0.345,0.960
3370,0.346,1.000
3371,0.342,1.000
3372,0.385,0.980
3373,0.395,0.920
3374,0.412,0.960
3375,0.359,0.920
3376,0.371,0.980
3377,0.371,0.980
3378,0.386,0.980
3379,0.373,0.960
3380,0.368,0.920
3381,0.342,0.980
3382,0.347,0.940
3383,0.359,0.960
3384,0.411,0.920
3385,0.393,0.900
3386,0.395,0.980
3387,0.365,0.940
3388,0.378,0.960
3389,0.341,0.900
3390,0.370,1.000
3391,0.425,0.960
3392,0.367,0.940
3393,0.355,0.940
3394,0.400,0.960
3395,0.351,0.980
3396,0.301,0.960
3397,0.295,0.960
3398,0.332,1.000
3399,0.437,0.980
3400,0.335,1.000
3401,0.336,0.960
3402,0.424,0.980
3403,0.357,0.980
3404,0.339,0.960
3405,0.315,0.940
3406,0.331,0.960
3407,0.407,0.980
3408,0.420,0.960
3409,0.404,0.860
3410,0.314,1.000
3411,0.348,0.960
3412,0.380,0.940
3413,0.374,0.940
3414,0.382,0.960
3415,0.337,1.000
3416,0.374,0.960
3417,0.433,0.920
3418,0.408,0.980
3419,0.385,0.920
3420,0.319,0.980
3421,0.408,0.940
3422,0.375,0.980
3423,0.335,0.960
3424,0.405,0.940
3425,0.383,0.960
3426,0.377,0.940
3427,0.339,0.980
3428,0.323,0.960
3429,0.375,0.920
3430,0.359,0.940
3431,0.391,0.980
3432,0.323,1.000
3433,0.387,0.960
3434,0.447,0.940
3435,0.372,0.980
3436,0.372,0.980
3437,0.394,0.960
3438,0.390,1.000
3439,0.346,1.000
3440,0.356,0.920
3441,0.383,0.920
3442,0.352,0.980
3443,0.382,0.960
3444,0.364,0.960
3445,0.287,1.000
3446,0.403,0.900
3447,0.361,0.940
3448,0.283,0.980
3449,0.374,0.960
3450,0.324,0.940
3451,0.388,0.960
3452,0.341,1.000
3453,0.357,0.980
3454,0.347,1.000
3455,0.415,1.000
3456,0.410,0.960
3457,0.372,0.980
3458,0.343,0.980
3459,0.418,0.940
3460,0.372,0.920
3461,0.347,0.960
3462,0.357,0.980
3463,0.451,0.900
3464,0.367,1.000
3465,0.364,0.960
3466,0.377,0.960
3467,0.358,0.920
3468,0.379,0.880
3469,0.361,0.960
3470,0.280,1.000
3471,0.339,1.000
3472,0.391,0.900
3473,0.316,1.000
3474,0.342,1.000
3475,0.305,1.000
3476,0.394,0.900
3477,0.385,0.980
3478,0.389,0.960
3479,0.393,0.940
3480,0.366,0.940
3481,0.423,0.940
3482,0.342,1.000
3483,0.394,0.920
3484,0.364,0.940
3485,0.369,0.960
3486,0.352,1.000
3487,0.358,0.960
3488,0.312,0.980
3489,0.409,0.920
3490,0.336,0.960
3491,0.416,1.000
3492,0.429,0.980
3493,0.365,0.960
3494,0.428,0.940
3495,0.384,0.980
3496,0.345,0.940
3497,0.347,1.000
3498,0.369,0.960
3499,0.357,0.960
3500,0.330,0.980
3501,0.388,0.960
3502,0.413,0.940
3503,0.453,0.960
3504,0.342,0.980
3505,0.366,1.000
3506,0.388,0.980
3507,0.404,0.920
3508,0.385,0.960
3509,0.348,1.000
3510,0.425,0.960
3511,0.337,1.000
3512,0.387,0.960
3513,0.341,0.960
3514,0.343,0.980
3515,0.376,0.940
3516,0.348,0.980
3517,0.346,1.000
3518,0.394,1.000
3519,0.350,0.960
3520,0.366,0.900
3521,0.371,0.960
3522,0.350,0.940
3523,0.381,0.960
3524,0.359,0.940
3525,0.326,0.980
3526,0.395,0.920
3527,0.327,0.980
3528,0.415,0.960
3529,0.321,0.980
3530,0.356,0.980
3531,0.404,0.960
3532,0.404,0.940
3533,0.417,0.960
3534,0.370,0.960
3535,0.367,1.000
3536,0.390,0.960
3537,0.321,0.980
3538,0.429,0.920
3539,0.335,0.980
3540,0.375,0.920
3541,0.402,0.920
3542,0.348,0.980
3543,0.397,0.920
3544,0.343,1.000
3545,0.372,1.000
3546,0.376,0.940
3547,0.362,1.000
3548,0.374,0.940
3549,0.364,0.960
3550,0.429,0.920
3551,0.366,0.920
3552,0.384,0.980
3553,0.356,0.980
3554,0.343,0.960
3555,0.378,0.940
3556,0.356,0.960
3557,0.303,0.960
3558,0.386,0.920
3559,0.373,0.960
3560,0.408,0.920
3561,0.444,0.920
3562,0.375,1.000
3563,0.372,0.960
3564,0.337,0.980
3565,0.305,0.960
3566,0.350,0.980
3567,0.359,0.980
3568,0.354,0.980
3569,0.298,1.000
3570,0.360,0.960
3571,0.392,0.920
3572,0.378,0.960
3573,0.416,0.940
3574,0.369,0.900
3575,0.364,0.940
3576,0.384,0.860
3577,0.333,0.960
3578,0.370,0.920
3579,0.408,1.000
3580,0.427,0.940
3581,0.404,0.940
3582,0.437,0.940
3583,0.363,0.960
3584,0.373,0.960
3585,0.386,0.980
3586,0.352,0.940
3587,0.336,0.980
3588,0.396,0.980
3589,0.342,0.960
3590,0.407,0.920
3591,0.370,0.980
3592,0.387,0.940
3593,0.368,1.000
3594,0.426,0.960
3595,0.309,0.980
3596,0.395,0.940
3597,0.343,0.980
3598,0.365,0.980
3599,0.340,1.000
3600,0.404,0.960
3601,0.379,0.920
3602,0.353,0.980
3603,0.383,0.960
3604,0.419,0.940
3605,0.379,0.980
3606,0.373,0.980
3607,0.364,0.940
3608,0.376,0.900
3609,0.345,0.960
3610,0.364,0.900
3611,0.410,0.980
3612,0.355,0.980
3613,0.342,0.980
3614,0.390,0.960
3615,0.360,0.980
3616,0.326,0.980
3617,0.391,0.960
3618,0.377,0.980
3619,0.316,0.960
3620,0.396,0.960
3621,0.362,1.000
3622,0.385,0.980
3623,0.323,1.000
3624,0.362,0.960
3625,0.336,0.960
3626,0.377,0.920
3627,0.406,0.960
3628,0.400,0.980
3629,0.371,0.960
3630,0.359,0.960
3631,0.309,0.980
3632,0.360,0.920
3633,0.385,0.960
3634,0.424,0.920
3635,0.320,1.000
3636,0.425,0.960
3637,0.373,0.940
3638,0.372,0.960
3639,0.395,0.980
3640,0.355,0.980
3641,0.310,0.940
3642,0.381,0.980
3643,0.392,0.900
3644,0.372,0.920
3645,0.324,0.980
3646,0.350,0.980
3647,0.329,0.960
3648,0.287,0.980
3649,0.381,0.960
3650,0.376,1.000
3651,0.343,0.960
3652,0.372,0.940
3653,0.367,0.940
3654,0.416,0.940
3655,0.358,1.000
3656,0.332,1.000
3657,0.375,0.960
3658,0.338,0.980
3659,0.354,0.980
3660,0.359,0.960
3661,0.355,0.980
3662,0.404,0.960
3663,0.351,0.880
3664,0.371,1.000
3665,0.356,0.960
3666,0.344,1.000
3667,0.392,0.960
3668,0.399,0.960
3669,0.359,0.940
3670,0.345,0.960
3671,0.350,0.960
3672,0.372,0.940
3673,0.367,0.920
3674,0.388,0.940
3675,0.359,0.940
3676,0.353,0.960
3677,0.402,0.920
3678,0.380,0.960
3679,0.370,0.880
3680,0.372,0.980
3681,0.370,0.980
3682,0.359,0.980
3683,0.355,0.960
3684,0.353,0.960
3685,0.390,0.940
3686,0.305,0.960
3687,0.339,0.960
3688,0.384,0.900
3689,0.398,0.960
3690,0.372,0.920
3691,0.353,0.960
3692,0.326,0.940
3693,0.359,0.940
3694,0.389,0.900
3695,0.294,1.000
3696,0.383,0.940
3697,0.359,0.960
3698,0.335,0.920
3699,0.347,0.980
3700,0.383,0.980
3701,0.420,0.960
3702,0.339,0.980
3703,0.359,1.000
3704,0.346,0.960
3705,0.373,0.960
3706,0.423,0.940
3707,0.317,1.000
3708,0.324,0.960
3709,0.341,0.920
3710,0.419,0.920
3711,0.365,0.960
3712,0.367,0.940
3713,0.364,0.920
3714,0.344,0.960
3715,0.343,0.960
3716,0.312,0.980
3717,0.327,0.920
3718,0.339,0.940
3719,0.386,0.980
3720,0.354,1.000
3721,0.320,0.960
3722,0.318,0.980
3723,0.322,0.980
3724,0.427,0.960
3725,0.396,0.940
3726,0.372,0.960
3727,0.381,1.000
3728,0.307,0.980
3729,0.403,1.000
3730,0.400,1.000
3731,0.379,1.000
3732,0.386,0.960
3733,0.382,0.960
3734,0.376,0.960
3735,0.375,0.940
3736,0.398,0.960
3737,0.364,0.980
3738,0.386,0.920
3739,0.329,1.000
3740,0.359,0.980
3741,0.341,0.960
3742,0.360,0.960
3743,0.355,0.980
3744,0.309,1.000
3745,0.288,1.000
3746,0.331,1.000
3747,0.376,0.920
3748,0.396,0.980
3749,0.405,0.920
3750,0.369,1.000
3751,0.346,0.960
3752,0.351,0.940
3753,0.386,0.960
3754,0.369,0.940
3755,0.337,0.980
3756,0.411,0.900
3757,0.377,0.960
3758,0.339,1.000
3759,0.347,0.980
3760,0.382,0.960
3761,0.352,0.980
3762,0.409,0.960
3763,0.401,0.960
3764,0.368,0.920
3765,0.354,0.960
3766,0.316,0.960
3767,0.372,0.980
3768,0.344,0.980
3769,0.329,0.980
3770,0.402,0.960
3771,0.351,0.940
3772,0.390,0.940
3773,0.327,1.000
3774,0.427,0.900
3775,0.365,0.980
3776,0.360,1.000
3777,0.366,1.000
3778,0.350,0.980
3779,0.364,0.980
3780,0.339,0.980
3781,0.369,0.960
3782,0.334,0.920
3783,0.391,0.920
3784,0.334,0.940
3785,0.385,0.980
3786,0.426,0.940
3787,0.352,0.980
3788,0.415,0.940
3789,0.318,0.960
3790,0.371,0.980
3791,0.366,0.960
3792,0.400,0.980
3793,0.337,0.920
3794,0.347,0.980
3795,0.408,0.940
3796,0.337,0.980
3797,0.424,0.980
3798,0.371,0.960
3799,0.347,1.000
3800,0.371,0.920
3801,0.322,1.000
3802,0.369,0.980
3803,0.337,0.960
3804,0.324,1.000
3805,0.357,0.980
3806,0.350,0.960
3807,0.417,0.980
3808,0.399,0.980
3809,0.365,0.960
3810,0.387,0.940
3811,0.341,1.000
3812,0.375,0.980
3813,0.397,0.920
3814,0.324,0.980
3815,0.342,1.000
3816,0.325,0.920
3817,0.341,0.960
3818,0.378,0.940
3819,0.295,0.940
3820,0.344,1.000
3821,0.346,0.980
3822,0.342,0.940
3823,0.362,0.960
3824,0.349,0.960
3825,0.321,1.000
3826,0.377,0.960
3827,0.363,0.960
3828,0.380,0.960
3829,0.400,0.960
3830,0.367,0.960
3831,0.309,0.940
3832,0.351,0.960
3833,0.346,0.980
3834,0.341,0.980
3835,0.370,0.940
3836,0.335,0.960
3837,0.346,0.960
3838,0.361,0.980
3839,0.305,0.980
3840,0.362,0.980
3841,0.401,0.920
3842,0.416,0.960
3843,0.407,0.880
3844,0.341,0.940
3845,0.350,0.920
3846,0.361,0.900
3847,0.342,0.980
3848,0.346,0.980
3849,0.336,0.940
3850,0.355,0.920
3851,0.387,0.980
3852,0.346,1.000
3853,0.333,0.980
3854,0.402,0.940
3855,0.351,1.000
3856,0.341,1.000
3857,0.307,0.960
3858,0.356,0.960
3859,0.357,0.940
3860,0.379,0.940
3861,0.416,0.880
3862,0.401,0.920
3863,0.373,0.940
3864,0.373,0.940
3865,0.375,0.980
3866,0.321,0.960
3867,0.353,0.980
3868,0.394,0.960
3869,0.366,0.920
3870,0.378,0.920
3871,0.332,0.960
3872,0.313,0.980
3873,0.316,1.000
3874,0.316,0.960
3875,0.388,0.900
3876,0.356,0.960
3877,0.315,0.940
3878,0.377,0.980
3879,0.370,0.940
3880,0.380,0.980
3881,0.376,0.920
3882,0.396,0.900
3883,0.333,0.940
3884,0.358,0.980
3885,0.364,0.920
3886,0.389,0.940
3887,0.314,0.960
3888,0.340,0.940
3889,0.326,0.960
3890,0.316,0.960
3891,0.420,0.960
3892,0.332,1.000
3893,0.354,0.920
3894,0.318,0.960
3895,0.422,0.900
3896,0.351,0.960
3897,0.350,0.940
3898,0.401,0.960
3899,0.319,0.940
3900,0.340,0.940
3901,0.302,0.980
3902,0.326,0.980
